,datetime,time,month,day,year,weekday,season,is_weekend,this_hour_last_year
3820,09.06.2009 04:00:00,4,6,9,2009,1,0,0,89992
3821,09.06.2009 05:00:00,5,6,9,2009,1,0,0,103128
3822,09.06.2009 06:00:00,6,6,9,2009,1,0,0,149094
3823,09.06.2009 07:00:00,7,6,9,2009,1,0,0,189541
3824,09.06.2009 08:00:00,8,6,9,2009,1,0,0,193645
3825,09.06.2009 09:00:00,9,6,9,2009,1,0,0,188045
3826,09.06.2009 10:00:00,10,6,9,2009,1,0,0,183555
3827,09.06.2009 11:00:00,11,6,9,2009,1,0,0,178785
3828,09.06.2009 12:00:00,12,6,9,2009,1,0,0,174418
3829,09.06.2009 13:00:00,13,6,9,2009,1,0,0,171200
3830,09.06.2009 14:00:00,14,6,9,2009,1,0,0,165811
3831,09.06.2009 15:00:00,15,6,9,2009,1,0,0,165541
3832,09.06.2009 16:00:00,16,6,9,2009,1,0,0,164989
3833,09.06.2009 17:00:00,17,6,9,2009,1,0,0,166624
3834,09.06.2009 18:00:00,18,6,9,2009,1,0,0,172968
3835,09.06.2009 19:00:00,19,6,9,2009,1,0,0,181530
3836,09.06.2009 20:00:00,20,6,9,2009,1,0,0,199316
3837,09.06.2009 21:00:00,21,6,9,2009,1,0,0,203647
3838,09.06.2009 22:00:00,22,6,9,2009,1,0,0,210808
3839,09.06.2009 23:00:00,23,6,9,2009,1,0,0,187354
3840,10.06.2009 00:00:00,0,6,10,2009,2,0,0,187354
3841,10.06.2009 01:00:00,1,6,10,2009,2,0,0,117118
3842,10.06.2009 02:00:00,2,6,10,2009,2,0,0,100096
3843,10.06.2009 03:00:00,3,6,10,2009,2,0,0,95493
3844,10.06.2009 04:00:00,4,6,10,2009,2,0,0,97673
3845,10.06.2009 05:00:00,5,6,10,2009,2,0,0,110839
3846,10.06.2009 06:00:00,6,6,10,2009,2,0,0,148940
3847,10.06.2009 07:00:00,7,6,10,2009,2,0,0,186205
3848,10.06.2009 08:00:00,8,6,10,2009,2,0,0,192555
3849,10.06.2009 09:00:00,9,6,10,2009,2,0,0,181556
3850,10.06.2009 10:00:00,10,6,10,2009,2,0,0,176482
3851,10.06.2009 11:00:00,11,6,10,2009,2,0,0,175708
3852,10.06.2009 12:00:00,12,6,10,2009,2,0,0,169916
3853,10.06.2009 13:00:00,13,6,10,2009,2,0,0,167213
3854,10.06.2009 14:00:00,14,6,10,2009,2,0,0,162846
3855,10.06.2009 15:00:00,15,6,10,2009,2,0,0,159726
3856,10.06.2009 16:00:00,16,6,10,2009,2,0,0,159758
3857,10.06.2009 17:00:00,17,6,10,2009,2,0,0,161910
3858,10.06.2009 18:00:00,18,6,10,2009,2,0,0,169306
3859,10.06.2009 19:00:00,19,6,10,2009,2,0,0,180099
3860,10.06.2009 20:00:00,20,6,10,2009,2,0,0,190164
3861,10.06.2009 21:00:00,21,6,10,2009,2,0,0,191029
3862,10.06.2009 22:00:00,22,6,10,2009,2,0,0,211064
3863,10.06.2009 23:00:00,23,6,10,2009,2,0,0,190507
3864,11.06.2009 00:00:00,0,6,11,2009,3,0,0,190507
3865,11.06.2009 01:00:00,1,6,11,2009,3,0,0,115857
3866,11.06.2009 02:00:00,2,6,11,2009,3,0,0,95415
3867,11.06.2009 03:00:00,3,6,11,2009,3,0,0,90781
3868,11.06.2009 04:00:00,4,6,11,2009,3,0,0,91641
3869,11.06.2009 05:00:00,5,6,11,2009,3,0,0,107173
3870,11.06.2009 06:00:00,6,6,11,2009,3,0,0,153636
3871,11.06.2009 07:00:00,7,6,11,2009,3,0,0,197868
3872,11.06.2009 08:00:00,8,6,11,2009,3,0,0,202747
3873,11.06.2009 09:00:00,9,6,11,2009,3,0,0,192418
3874,11.06.2009 10:00:00,10,6,11,2009,3,0,0,187524
3875,11.06.2009 11:00:00,11,6,11,2009,3,0,0,180694
3876,11.06.2009 12:00:00,12,6,11,2009,3,0,0,174471
3877,11.06.2009 13:00:00,13,6,11,2009,3,0,0,171142
3878,11.06.2009 14:00:00,14,6,11,2009,3,0,0,166340
3879,11.06.2009 15:00:00,15,6,11,2009,3,0,0,164151
3880,11.06.2009 16:00:00,16,6,11,2009,3,0,0,163415
3881,11.06.2009 17:00:00,17,6,11,2009,3,0,0,165673
3882,11.06.2009 18:00:00,18,6,11,2009,3,0,0,170470
3883,11.06.2009 19:00:00,19,6,11,2009,3,0,0,174702
3884,11.06.2009 20:00:00,20,6,11,2009,3,0,0,182114
3885,11.06.2009 21:00:00,21,6,11,2009,3,0,0,184665
3886,11.06.2009 22:00:00,22,6,11,2009,3,0,0,188214
3887,11.06.2009 23:00:00,23,6,11,2009,3,0,0,173714
3888,12.06.2009 00:00:00,0,6,12,2009,4,0,0,143935
3889,12.06.2009 01:00:00,1,6,12,2009,4,0,0,116179
3890,12.06.2009 02:00:00,2,6,12,2009,4,0,0,99551
3891,12.06.2009 03:00:00,3,6,12,2009,4,0,0,92617
3892,12.06.2009 04:00:00,4,6,12,2009,4,0,0,93527
3893,12.06.2009 05:00:00,5,6,12,2009,4,0,0,100057
3894,12.06.2009 06:00:00,6,6,12,2009,4,0,0,111534
3895,12.06.2009 07:00:00,7,6,12,2009,4,0,0,129518
3896,12.06.2009 08:00:00,8,6,12,2009,4,0,0,152290
3897,12.06.2009 09:00:00,9,6,12,2009,4,0,0,173880
3898,12.06.2009 10:00:00,10,6,12,2009,4,0,0,185916
3899,12.06.2009 11:00:00,11,6,12,2009,4,0,0,181756
3900,12.06.2009 12:00:00,12,6,12,2009,4,0,0,184017
3901,12.06.2009 13:00:00,13,6,12,2009,4,0,0,177881
3902,12.06.2009 14:00:00,14,6,12,2009,4,0,0,168288
3903,12.06.2009 15:00:00,15,6,12,2009,4,0,0,159870
3904,12.06.2009 16:00:00,16,6,12,2009,4,0,0,155113
3905,12.06.2009 17:00:00,17,6,12,2009,4,0,0,152140
3906,12.06.2009 18:00:00,18,6,12,2009,4,0,0,150868
3907,12.06.2009 19:00:00,19,6,12,2009,4,0,0,152156
3908,12.06.2009 20:00:00,20,6,12,2009,4,0,0,157074
3909,12.06.2009 21:00:00,21,6,12,2009,4,0,0,156539
3910,12.06.2009 22:00:00,22,6,12,2009,4,0,0,161401
3911,12.06.2009 23:00:00,23,6,12,2009,4,0,0,149692
3912,13.06.2009 00:00:00,0,6,13,2009,5,0,1,131698
3913,13.06.2009 01:00:00,1,6,13,2009,5,0,1,109013
3914,13.06.2009 02:00:00,2,6,13,2009,5,0,1,96440
3915,13.06.2009 03:00:00,3,6,13,2009,5,0,1,92822
3916,13.06.2009 04:00:00,4,6,13,2009,5,0,1,91658
3917,13.06.2009 05:00:00,5,6,13,2009,5,0,1,94781
3918,13.06.2009 06:00:00,6,6,13,2009,5,0,1,103855
3919,13.06.2009 07:00:00,7,6,13,2009,5,0,1,120171
3920,13.06.2009 08:00:00,8,6,13,2009,5,0,1,138613
3921,13.06.2009 09:00:00,9,6,13,2009,5,0,1,156233
3922,13.06.2009 10:00:00,10,6,13,2009,5,0,1,168124
3923,13.06.2009 11:00:00,11,6,13,2009,5,0,1,170264
3924,13.06.2009 12:00:00,12,6,13,2009,5,0,1,173686
3925,13.06.2009 13:00:00,13,6,13,2009,5,0,1,167926
3926,13.06.2009 14:00:00,14,6,13,2009,5,0,1,162203
3927,13.06.2009 15:00:00,15,6,13,2009,5,0,1,157389
3928,13.06.2009 16:00:00,16,6,13,2009,5,0,1,153538
3929,13.06.2009 17:00:00,17,6,13,2009,5,0,1,150474
3930,13.06.2009 18:00:00,18,6,13,2009,5,0,1,151043
3931,13.06.2009 19:00:00,19,6,13,2009,5,0,1,155390
3932,13.06.2009 20:00:00,20,6,13,2009,5,0,1,158697
3933,13.06.2009 21:00:00,21,6,13,2009,5,0,1,157189
3934,13.06.2009 22:00:00,22,6,13,2009,5,0,1,163027
3935,13.06.2009 23:00:00,23,6,13,2009,5,0,1,157579
3936,14.06.2009 00:00:00,0,6,14,2009,6,0,1,132665
3937,14.06.2009 01:00:00,1,6,14,2009,6,0,1,109814
3938,14.06.2009 02:00:00,2,6,14,2009,6,0,1,95503
3939,14.06.2009 03:00:00,3,6,14,2009,6,0,1,91678
3940,14.06.2009 04:00:00,4,6,14,2009,6,0,1,90831
3941,14.06.2009 05:00:00,5,6,14,2009,6,0,1,95204
3942,14.06.2009 06:00:00,6,6,14,2009,6,0,1,107024
3943,14.06.2009 07:00:00,7,6,14,2009,6,0,1,123640
3944,14.06.2009 08:00:00,8,6,14,2009,6,0,1,143416
3945,14.06.2009 09:00:00,9,6,14,2009,6,0,1,158937
3946,14.06.2009 10:00:00,10,6,14,2009,6,0,1,169816
3947,14.06.2009 11:00:00,11,6,14,2009,6,0,1,173906
3948,14.06.2009 12:00:00,12,6,14,2009,6,0,1,168627
3949,14.06.2009 13:00:00,13,6,14,2009,6,0,1,163378
3950,14.06.2009 14:00:00,14,6,14,2009,6,0,1,160884
3951,14.06.2009 15:00:00,15,6,14,2009,6,0,1,156721
3952,14.06.2009 16:00:00,16,6,14,2009,6,0,1,154048
3953,14.06.2009 17:00:00,17,6,14,2009,6,0,1,153824
3954,14.06.2009 18:00:00,18,6,14,2009,6,0,1,155173
3955,14.06.2009 19:00:00,19,6,14,2009,6,0,1,159133
3956,14.06.2009 20:00:00,20,6,14,2009,6,0,1,162518
3957,14.06.2009 21:00:00,21,6,14,2009,6,0,1,163039
3958,14.06.2009 22:00:00,22,6,14,2009,6,0,1,170181
3959,14.06.2009 23:00:00,23,6,14,2009,6,0,1,156806
3960,15.06.2009 00:00:00,0,6,15,2009,0,0,0,136267
3961,15.06.2009 01:00:00,1,6,15,2009,0,0,0,117722
3962,15.06.2009 02:00:00,2,6,15,2009,0,0,0,97270
3963,15.06.2009 03:00:00,3,6,15,2009,0,0,0,90317
3964,15.06.2009 04:00:00,4,6,15,2009,0,0,0,87706
3965,15.06.2009 05:00:00,5,6,15,2009,0,0,0,90494
3966,15.06.2009 06:00:00,6,6,15,2009,0,0,0,99522
3967,15.06.2009 07:00:00,7,6,15,2009,0,0,0,116234
3968,15.06.2009 08:00:00,8,6,15,2009,0,0,0,137416
3969,15.06.2009 09:00:00,9,6,15,2009,0,0,0,156188
3970,15.06.2009 10:00:00,10,6,15,2009,0,0,0,173418
3971,15.06.2009 11:00:00,11,6,15,2009,0,0,0,179158
3972,15.06.2009 12:00:00,12,6,15,2009,0,0,0,178335
3973,15.06.2009 13:00:00,13,6,15,2009,0,0,0,177611
3974,15.06.2009 14:00:00,14,6,15,2009,0,0,0,172769
3975,15.06.2009 15:00:00,15,6,15,2009,0,0,0,168812
3976,15.06.2009 16:00:00,16,6,15,2009,0,0,0,169740
3977,15.06.2009 17:00:00,17,6,15,2009,0,0,0,171696
3978,15.06.2009 18:00:00,18,6,15,2009,0,0,0,177618
3979,15.06.2009 19:00:00,19,6,15,2009,0,0,0,184411
3980,15.06.2009 20:00:00,20,6,15,2009,0,0,0,189570
3981,15.06.2009 21:00:00,21,6,15,2009,0,0,0,198410
3982,15.06.2009 22:00:00,22,6,15,2009,0,0,0,203930
3983,15.06.2009 23:00:00,23,6,15,2009,0,0,0,188273
3984,16.06.2009 00:00:00,0,6,16,2009,1,0,0,151451
3985,16.06.2009 01:00:00,1,6,16,2009,1,0,0,118981
3986,16.06.2009 02:00:00,2,6,16,2009,1,0,0,98076
3987,16.06.2009 03:00:00,3,6,16,2009,1,0,0,91672
3988,16.06.2009 04:00:00,4,6,16,2009,1,0,0,90290
3989,16.06.2009 05:00:00,5,6,16,2009,1,0,0,105605
3990,16.06.2009 06:00:00,6,6,16,2009,1,0,0,150907
3991,16.06.2009 07:00:00,7,6,16,2009,1,0,0,192360
3992,16.06.2009 08:00:00,8,6,16,2009,1,0,0,197994
3993,16.06.2009 09:00:00,9,6,16,2009,1,0,0,190590
3994,16.06.2009 10:00:00,10,6,16,2009,1,0,0,182175
3995,16.06.2009 11:00:00,11,6,16,2009,1,0,0,177524
3996,16.06.2009 12:00:00,12,6,16,2009,1,0,0,173650
3997,16.06.2009 13:00:00,13,6,16,2009,1,0,0,171542
3998,16.06.2009 14:00:00,14,6,16,2009,1,0,0,167958
3999,16.06.2009 15:00:00,15,6,16,2009,1,0,0,165564
4000,16.06.2009 16:00:00,16,6,16,2009,1,0,0,165239
4001,16.06.2009 17:00:00,17,6,16,2009,1,0,0,166714
4002,16.06.2009 18:00:00,18,6,16,2009,1,0,0,171478
4003,16.06.2009 19:00:00,19,6,16,2009,1,0,0,181388
4004,16.06.2009 20:00:00,20,6,16,2009,1,0,0,192292
4005,16.06.2009 21:00:00,21,6,16,2009,1,0,0,203063
4006,16.06.2009 22:00:00,22,6,16,2009,1,0,0,205033
4007,16.06.2009 23:00:00,23,6,16,2009,1,0,0,188544
4008,17.06.2009 00:00:00,0,6,17,2009,2,0,0,146400
4009,17.06.2009 01:00:00,1,6,17,2009,2,0,0,114833
4010,17.06.2009 02:00:00,2,6,17,2009,2,0,0,96868
4011,17.06.2009 03:00:00,3,6,17,2009,2,0,0,91353
4012,17.06.2009 04:00:00,4,6,17,2009,2,0,0,92756
4013,17.06.2009 05:00:00,5,6,17,2009,2,0,0,106392
4014,17.06.2009 06:00:00,6,6,17,2009,2,0,0,148369
4015,17.06.2009 07:00:00,7,6,17,2009,2,0,0,185631
4016,17.06.2009 08:00:00,8,6,17,2009,2,0,0,192631
4017,17.06.2009 09:00:00,9,6,17,2009,2,0,0,183282
4018,17.06.2009 10:00:00,10,6,17,2009,2,0,0,177674
4019,17.06.2009 11:00:00,11,6,17,2009,2,0,0,174449
4020,17.06.2009 12:00:00,12,6,17,2009,2,0,0,170747
4021,17.06.2009 13:00:00,13,6,17,2009,2,0,0,169291
4022,17.06.2009 14:00:00,14,6,17,2009,2,0,0,164329
4023,17.06.2009 15:00:00,15,6,17,2009,2,0,0,161386
4024,17.06.2009 16:00:00,16,6,17,2009,2,0,0,160687
4025,17.06.2009 17:00:00,17,6,17,2009,2,0,0,162832
4026,17.06.2009 18:00:00,18,6,17,2009,2,0,0,169519
4027,17.06.2009 19:00:00,19,6,17,2009,2,0,0,180690
4028,17.06.2009 20:00:00,20,6,17,2009,2,0,0,188857
4029,17.06.2009 21:00:00,21,6,17,2009,2,0,0,196724
4030,17.06.2009 22:00:00,22,6,17,2009,2,0,0,203381
4031,17.06.2009 23:00:00,23,6,17,2009,2,0,0,187460
4032,18.06.2009 00:00:00,0,6,18,2009,3,0,0,150397
4033,18.06.2009 01:00:00,1,6,18,2009,3,0,0,116698
4034,18.06.2009 02:00:00,2,6,18,2009,3,0,0,96722
4035,18.06.2009 03:00:00,3,6,18,2009,3,0,0,90524
4036,18.06.2009 04:00:00,4,6,18,2009,3,0,0,92829
4037,18.06.2009 05:00:00,5,6,18,2009,3,0,0,107808
4038,18.06.2009 06:00:00,6,6,18,2009,3,0,0,148390
4039,18.06.2009 07:00:00,7,6,18,2009,3,0,0,193893
4040,18.06.2009 08:00:00,8,6,18,2009,3,0,0,199996
4041,18.06.2009 09:00:00,9,6,18,2009,3,0,0,189943
4042,18.06.2009 10:00:00,10,6,18,2009,3,0,0,181471
4043,18.06.2009 11:00:00,11,6,18,2009,3,0,0,174732
4044,18.06.2009 12:00:00,12,6,18,2009,3,0,0,171268
4045,18.06.2009 13:00:00,13,6,18,2009,3,0,0,166121
4046,18.06.2009 14:00:00,14,6,18,2009,3,0,0,162212
4047,18.06.2009 15:00:00,15,6,18,2009,3,0,0,157880
4048,18.06.2009 16:00:00,16,6,18,2009,3,0,0,158798
4049,18.06.2009 17:00:00,17,6,18,2009,3,0,0,160031
4050,18.06.2009 18:00:00,18,6,18,2009,3,0,0,167051
4051,18.06.2009 19:00:00,19,6,18,2009,3,0,0,177922
4052,18.06.2009 20:00:00,20,6,18,2009,3,0,0,185198
4053,18.06.2009 21:00:00,21,6,18,2009,3,0,0,196412
4054,18.06.2009 22:00:00,22,6,18,2009,3,0,0,204050
4055,18.06.2009 23:00:00,23,6,18,2009,3,0,0,182812
4056,19.06.2009 00:00:00,0,6,19,2009,4,0,0,150526
4057,19.06.2009 01:00:00,1,6,19,2009,4,0,0,126641
4058,19.06.2009 02:00:00,2,6,19,2009,4,0,0,99275
4059,19.06.2009 03:00:00,3,6,19,2009,4,0,0,92172
4060,19.06.2009 04:00:00,4,6,19,2009,4,0,0,91868
4061,19.06.2009 05:00:00,5,6,19,2009,4,0,0,105556
4062,19.06.2009 06:00:00,6,6,19,2009,4,0,0,146187
4063,19.06.2009 07:00:00,7,6,19,2009,4,0,0,191367
4064,19.06.2009 08:00:00,8,6,19,2009,4,0,0,196678
4065,19.06.2009 09:00:00,9,6,19,2009,4,0,0,188908
4066,19.06.2009 10:00:00,10,6,19,2009,4,0,0,181562
4067,19.06.2009 11:00:00,11,6,19,2009,4,0,0,175105
4068,19.06.2009 12:00:00,12,6,19,2009,4,0,0,172382
4069,19.06.2009 13:00:00,13,6,19,2009,4,0,0,166695
4070,19.06.2009 14:00:00,14,6,19,2009,4,0,0,164057
4071,19.06.2009 15:00:00,15,6,19,2009,4,0,0,158555
4072,19.06.2009 16:00:00,16,6,19,2009,4,0,0,159600
4073,19.06.2009 17:00:00,17,6,19,2009,4,0,0,160109
4074,19.06.2009 18:00:00,18,6,19,2009,4,0,0,167905
4075,19.06.2009 19:00:00,19,6,19,2009,4,0,0,167905
4076,19.06.2009 20:00:00,20,6,19,2009,4,0,0,167905
4077,19.06.2009 21:00:00,21,6,19,2009,4,0,0,196330
4078,19.06.2009 22:00:00,22,6,19,2009,4,0,0,204531
4079,19.06.2009 23:00:00,23,6,19,2009,4,0,0,190919
4080,20.06.2009 00:00:00,0,6,20,2009,5,0,1,152155
4081,20.06.2009 01:00:00,1,6,20,2009,5,0,1,118890
4082,20.06.2009 02:00:00,2,6,20,2009,5,0,1,98364
4083,20.06.2009 03:00:00,3,6,20,2009,5,0,1,91232
4084,20.06.2009 04:00:00,4,6,20,2009,5,0,1,92991
4085,20.06.2009 05:00:00,5,6,20,2009,5,0,1,107694
4086,20.06.2009 06:00:00,6,6,20,2009,5,0,1,149485
4087,20.06.2009 07:00:00,7,6,20,2009,5,0,1,195934
4088,20.06.2009 08:00:00,8,6,20,2009,5,0,1,201879
4089,20.06.2009 09:00:00,9,6,20,2009,5,0,1,193710
4090,20.06.2009 10:00:00,10,6,20,2009,5,0,1,183967
4091,20.06.2009 11:00:00,11,6,20,2009,5,0,1,177754
4092,20.06.2009 12:00:00,12,6,20,2009,5,0,1,171849
4093,20.06.2009 13:00:00,13,6,20,2009,5,0,1,168495
4094,20.06.2009 14:00:00,14,6,20,2009,5,0,1,167159
4095,20.06.2009 15:00:00,15,6,20,2009,5,0,1,164375
4096,20.06.2009 16:00:00,16,6,20,2009,5,0,1,163932
4097,20.06.2009 17:00:00,17,6,20,2009,5,0,1,164107
4098,20.06.2009 18:00:00,18,6,20,2009,5,0,1,167751
4099,20.06.2009 19:00:00,19,6,20,2009,5,0,1,175187
4100,20.06.2009 20:00:00,20,6,20,2009,5,0,1,177858
4101,20.06.2009 21:00:00,21,6,20,2009,5,0,1,182104
4102,20.06.2009 22:00:00,22,6,20,2009,5,0,1,181235
4103,20.06.2009 23:00:00,23,6,20,2009,5,0,1,174378
4104,21.06.2009 00:00:00,0,6,21,2009,6,0,1,142109
4105,21.06.2009 01:00:00,1,6,21,2009,6,0,1,117213
4106,21.06.2009 02:00:00,2,6,21,2009,6,0,1,100916
4107,21.06.2009 03:00:00,3,6,21,2009,6,0,1,94191
4108,21.06.2009 04:00:00,4,6,21,2009,6,0,1,92792
4109,21.06.2009 05:00:00,5,6,21,2009,6,0,1,99031
4110,21.06.2009 06:00:00,6,6,21,2009,6,0,1,114441
4111,21.06.2009 07:00:00,7,6,21,2009,6,0,1,135094
4112,21.06.2009 08:00:00,8,6,21,2009,6,0,1,162005
4113,21.06.2009 09:00:00,9,6,21,2009,6,0,1,180461
4114,21.06.2009 10:00:00,10,6,21,2009,6,0,1,190681
4115,21.06.2009 11:00:00,11,6,21,2009,6,0,1,191287
4116,21.06.2009 12:00:00,12,6,21,2009,6,0,1,185436
4117,21.06.2009 13:00:00,13,6,21,2009,6,0,1,179371
4118,21.06.2009 14:00:00,14,6,21,2009,6,0,1,173097
4119,21.06.2009 15:00:00,15,6,21,2009,6,0,1,166264
4120,21.06.2009 16:00:00,16,6,21,2009,6,0,1,165308
4121,21.06.2009 17:00:00,17,6,21,2009,6,0,1,164045
4122,21.06.2009 18:00:00,18,6,21,2009,6,0,1,165662
4123,21.06.2009 19:00:00,19,6,21,2009,6,0,1,164762
4124,21.06.2009 20:00:00,20,6,21,2009,6,0,1,171204
4125,21.06.2009 21:00:00,21,6,21,2009,6,0,1,172600
4126,21.06.2009 22:00:00,22,6,21,2009,6,0,1,172853
4127,21.06.2009 23:00:00,23,6,21,2009,6,0,1,154332
4128,22.06.2009 00:00:00,0,6,22,2009,0,0,0,128061
4129,22.06.2009 01:00:00,1,6,22,2009,0,0,0,125391
4130,22.06.2009 02:00:00,2,6,22,2009,0,0,0,108282
4131,22.06.2009 03:00:00,3,6,22,2009,0,0,0,96109
4132,22.06.2009 04:00:00,4,6,22,2009,0,0,0,92517
4133,22.06.2009 05:00:00,5,6,22,2009,0,0,0,94867
4134,22.06.2009 06:00:00,6,6,22,2009,0,0,0,102465
4135,22.06.2009 07:00:00,7,6,22,2009,0,0,0,116851
4136,22.06.2009 08:00:00,8,6,22,2009,0,0,0,139405
4137,22.06.2009 09:00:00,9,6,22,2009,0,0,0,155439
4138,22.06.2009 10:00:00,10,6,22,2009,0,0,0,171129
4139,22.06.2009 11:00:00,11,6,22,2009,0,0,0,175469
4140,22.06.2009 12:00:00,12,6,22,2009,0,0,0,177823
4141,22.06.2009 13:00:00,13,6,22,2009,0,0,0,178609
4142,22.06.2009 14:00:00,14,6,22,2009,0,0,0,170614
4143,22.06.2009 15:00:00,15,6,22,2009,0,0,0,171696
4144,22.06.2009 16:00:00,16,6,22,2009,0,0,0,171414
4145,22.06.2009 17:00:00,17,6,22,2009,0,0,0,172026
4146,22.06.2009 18:00:00,18,6,22,2009,0,0,0,175385
4147,22.06.2009 19:00:00,19,6,22,2009,0,0,0,181443
4148,22.06.2009 20:00:00,20,6,22,2009,0,0,0,189376
4149,22.06.2009 21:00:00,21,6,22,2009,0,0,0,200798
4150,22.06.2009 22:00:00,22,6,22,2009,0,0,0,200419
4151,22.06.2009 23:00:00,23,6,22,2009,0,0,0,183058
4152,23.06.2009 00:00:00,0,6,23,2009,1,0,0,148734
4153,23.06.2009 01:00:00,1,6,23,2009,1,0,0,118038
4154,23.06.2009 02:00:00,2,6,23,2009,1,0,0,98573
4155,23.06.2009 03:00:00,3,6,23,2009,1,0,0,90558
4156,23.06.2009 04:00:00,4,6,23,2009,1,0,0,91324
4157,23.06.2009 05:00:00,5,6,23,2009,1,0,0,105975
4158,23.06.2009 06:00:00,6,6,23,2009,1,0,0,150986
4159,23.06.2009 07:00:00,7,6,23,2009,1,0,0,195049
4160,23.06.2009 08:00:00,8,6,23,2009,1,0,0,199780
4161,23.06.2009 09:00:00,9,6,23,2009,1,0,0,179708
4162,23.06.2009 10:00:00,10,6,23,2009,1,0,0,192377
4163,23.06.2009 11:00:00,11,6,23,2009,1,0,0,179474
4164,23.06.2009 12:00:00,12,6,23,2009,1,0,0,176505
4165,23.06.2009 13:00:00,13,6,23,2009,1,0,0,171239
4166,23.06.2009 14:00:00,14,6,23,2009,1,0,0,168010
4167,23.06.2009 15:00:00,15,6,23,2009,1,0,0,163723
4168,23.06.2009 16:00:00,16,6,23,2009,1,0,0,162691
4169,23.06.2009 17:00:00,17,6,23,2009,1,0,0,165082
4170,23.06.2009 18:00:00,18,6,23,2009,1,0,0,170703
4171,23.06.2009 19:00:00,19,6,23,2009,1,0,0,180836
4172,23.06.2009 20:00:00,20,6,23,2009,1,0,0,185082
4173,23.06.2009 21:00:00,21,6,23,2009,1,0,0,198315
4174,23.06.2009 22:00:00,22,6,23,2009,1,0,0,200622
4175,23.06.2009 23:00:00,23,6,23,2009,1,0,0,188469
4176,24.06.2009 00:00:00,0,6,24,2009,2,0,0,153503
4177,24.06.2009 01:00:00,1,6,24,2009,2,0,0,117411
4178,24.06.2009 02:00:00,2,6,24,2009,2,0,0,93804
4179,24.06.2009 03:00:00,3,6,24,2009,2,0,0,92124
4180,24.06.2009 04:00:00,4,6,24,2009,2,0,0,95183
4181,24.06.2009 05:00:00,5,6,24,2009,2,0,0,109400
4182,24.06.2009 06:00:00,6,6,24,2009,2,0,0,151532
4183,24.06.2009 07:00:00,7,6,24,2009,2,0,0,194783
4184,24.06.2009 08:00:00,8,6,24,2009,2,0,0,198694
4185,24.06.2009 09:00:00,9,6,24,2009,2,0,0,188310
4186,24.06.2009 10:00:00,10,6,24,2009,2,0,0,178924
4187,24.06.2009 11:00:00,11,6,24,2009,2,0,0,173054
4188,24.06.2009 12:00:00,12,6,24,2009,2,0,0,168106
4189,24.06.2009 13:00:00,13,6,24,2009,2,0,0,165072
4190,24.06.2009 14:00:00,14,6,24,2009,2,0,0,162111
4191,24.06.2009 15:00:00,15,6,24,2009,2,0,0,159472
4192,24.06.2009 16:00:00,16,6,24,2009,2,0,0,158139
4193,24.06.2009 17:00:00,17,6,24,2009,2,0,0,160580
4194,24.06.2009 18:00:00,18,6,24,2009,2,0,0,166723
4195,24.06.2009 19:00:00,19,6,24,2009,2,0,0,179603
4196,24.06.2009 20:00:00,20,6,24,2009,2,0,0,189759
4197,24.06.2009 21:00:00,21,6,24,2009,2,0,0,199803
4198,24.06.2009 22:00:00,22,6,24,2009,2,0,0,200234
4199,24.06.2009 23:00:00,23,6,24,2009,2,0,0,184188
4200,25.06.2009 00:00:00,0,6,25,2009,3,0,0,143411
4201,25.06.2009 01:00:00,1,6,25,2009,3,0,0,110194
4202,25.06.2009 02:00:00,2,6,25,2009,3,0,0,95963
4203,25.06.2009 03:00:00,3,6,25,2009,3,0,0,91284
4204,25.06.2009 04:00:00,4,6,25,2009,3,0,0,92231
4205,25.06.2009 05:00:00,5,6,25,2009,3,0,0,107405
4206,25.06.2009 06:00:00,6,6,25,2009,3,0,0,151271
4207,25.06.2009 07:00:00,7,6,25,2009,3,0,0,193151
4208,25.06.2009 08:00:00,8,6,25,2009,3,0,0,200191
4209,25.06.2009 09:00:00,9,6,25,2009,3,0,0,186396
4210,25.06.2009 10:00:00,10,6,25,2009,3,0,0,179952
4211,25.06.2009 11:00:00,11,6,25,2009,3,0,0,172902
4212,25.06.2009 12:00:00,12,6,25,2009,3,0,0,169942
4213,25.06.2009 13:00:00,13,6,25,2009,3,0,0,165941
4214,25.06.2009 14:00:00,14,6,25,2009,3,0,0,163271
4215,25.06.2009 15:00:00,15,6,25,2009,3,0,0,161009
4216,25.06.2009 16:00:00,16,6,25,2009,3,0,0,160013
4217,25.06.2009 17:00:00,17,6,25,2009,3,0,0,160027
4218,25.06.2009 18:00:00,18,6,25,2009,3,0,0,167029
4219,25.06.2009 19:00:00,19,6,25,2009,3,0,0,176437
4220,25.06.2009 20:00:00,20,6,25,2009,3,0,0,185106
4221,25.06.2009 21:00:00,21,6,25,2009,3,0,0,198221
4222,25.06.2009 22:00:00,22,6,25,2009,3,0,0,202064
4223,25.06.2009 23:00:00,23,6,25,2009,3,0,0,183766
4224,26.06.2009 00:00:00,0,6,26,2009,4,0,0,146601
4225,26.06.2009 01:00:00,1,6,26,2009,4,0,0,119422
4226,26.06.2009 02:00:00,2,6,26,2009,4,0,0,97323
4227,26.06.2009 03:00:00,3,6,26,2009,4,0,0,91390
4228,26.06.2009 04:00:00,4,6,26,2009,4,0,0,93237
4229,26.06.2009 05:00:00,5,6,26,2009,4,0,0,107163
